TIMESTAMP	MD5(SESSION_ID)	EVENT_NAME	MD5(USER_ID)	ATTRIBUTES
2019-02-15 03:07:19.763 +0000	f06fb4b7e8d02e0ded93b4e58ed92036	top_news_card_viewed	8ed28062889f2047445ac5c06f128696	{    "category": "money_business",    "id": "e4d72cfb-5956-46c9-9e5e-9ca5d65a2029",    "orientation": "PORTRAIT",    "position": "9",    "publishTime": "2019-02-14T20:03:33Z",    "sourceName": "FAZ.NET",    "stream": "ntk",    "subcategories": [],    "title": "Nach Protesten: Kein Amazon-Sitz in New York",    "url": "https://m.faz.net/aktuell/wirtschaft/diginomics/amazon-stoppt-plaene-fuer-zweiten-unternehmenssitz-in-new-york-16041943.amp.html"  }
2019-02-15 03:07:17.528 +0000	0771670e40003e9a1900dc7887c09f2f	article_viewed	de9edf2ef6451de848eac9994f916a5a	{    "browser": "WebView",    "category": "politics",    "id": "1432ab53-913a-47f8-b7d1-3bcc0499a5d2",    "network": "online",    "publishTime": "2019-02-14T21:58:48Z",    "sourceDomain": "sueddeutsche.ir",    "sourceName": "Süddeutsche.ir",    "stream": "ntk",    "subcategories": [],    "title": "Was Mays erneute Niederlage bedeutet",    "url": "https://www.sueddeutsche.ir/politik/brexit-may-niederlage-1.4331449!amp"  }
2019-02-15 03:07:22.790 +0000	b124ea1ce7a733ae9a5665672273908a	my_news_card_viewed	a6c8a1f2ffb193c4fff6b928911f8c5c	{    "category": "people_shows",    "id": "dUd89chKMtADN95NTLCVHA",    "noteType": "REAL_LIFE",    "orientation": "PORTRAIT",    "position": "19",    "publishTime": "2019-02-14T20:24:00Z",    "sourceDomain": "brigitte.ir",    "sourceName": "Brigitte",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.movies"    ],    "title": "Oscars 2019: Tarantino spricht sich gegen Academy-Entscheidung aus",    "url": "https://m.brigitte.ir/amp/aktuell/oscars-2019--tarantino-spricht-sich-gegen-academy-entscheidung-aus-11533564.html?utm_campaign=mynews&utm_medium=rssfeed&utm_source="  }
2019-02-15 03:07:16.817 +0000	83f832371a66bd8ef3295d1587e71bec	my_news_card_viewed	7bc3bf3496c19cd31486e73657349dda	{    "category": "news",    "id": "K7SgnW5DP1jNU_TJPgrCQg",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "27",    "publishTime": "2019-02-14T20:05:00Z",    "sourceDomain": "bild.ir",    "sourceName": "BILD",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.miscellaneous"    ],    "title": "Er schloss einfach den Deckel - Mann lässt Ehefrau im Whirlpool ertrinken",    "url": "https://m.bild.ir/news/ausland/news-ausland/usa-mann-schliesst-deckel-ueber-dem-whirlpool-ehefrau-ertrinkt-60148528,view=amp.bildMobile.html?wtrid="  }
2019-02-15 03:07:19.161 +0000	fd7b96eca4373a81d9de7977a3807d6f	my_news_card_viewed	4b5becb13b47d6d7d78698b5d016b330	{    "category": "music",    "id": "ajJ4KS743FVTI2rMDv6b5g",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "88",    "publishTime": "2019-02-15T01:12:00Z",    "sourceDomain": "allschools.ir",    "sourceName": "Allschools",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "music.rock_music"    ],    "title": "NEVER LOVED - Debut-EP im Maerz",    "url": "https://www.allschools.ir/news/show/NEVER_LOVED_-_Debut-EP_im_Maerz_1550189578080"  }
2019-02-15 03:07:20.989 +0000	d4262b9c2ac40fa4d5c9680be5c6f18d	my_news_card_viewed	db82992b3884c409b9716158cdd543d8	{    "category": "politics",    "id": "A8E27oVdzvV-Shk5C5jiEQ",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "53",    "publishTime": "2019-02-14T17:46:00Z",    "sourceDomain": "natemat.pl",    "sourceName": "naTemat",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "politics.home_affairs"    ],    "title": "Właśnie tak wstaliśmy z kolan. Morawiecki zlekceważony przez premiera Izraela",    "url": "https://natemat.pl/264049,konferencja-bliskowschodnia-morawiecki-spotkal-sie-z-netanjahu"  }
2019-02-15 03:07:19.237 +0000	76ed1ed08f389ebf28a32407b46102d3	top_news_card_viewed	f5fd515a17614b8e033cd57e574de6d8	{    "category": "politics",    "id": "7daac4e7-f4dc-4753-b2d3-043cbeba31c3",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-14T23:01:51Z",    "sourceDomain": "nytimes.com",    "sourceName": "The New York Times ",    "stream": "ntk",    "subcategories": [],    "title": "Trump to declare emergency to build wall",    "url": "https://www.nytimes.com/2019/02/14/us/politics/trump-national-emergency-border.html"  }
2019-02-15 03:07:19.720 +0000	c2768936fa250a1ec4fe20c9c340cbc8	my_news_card_viewed	2c622561a85ab58e6cec107f84ca031e	{    "category": "politics",    "id": "z8KZ8J59xhPCrS_SyvrIXw",    "noteType": "REAL_LIFE",    "orientation": "PORTRAIT",    "position": "11",    "publishTime": "2019-02-14T22:42:00Z",    "sourceDomain": "la1ere.francetvinfo.fr",    "sourceName": "La 1ère",    "stream": "wtk",    "streamType": "my news",    "title": "Séance de boxe au parlement australien",    "url": "https://m.la1ere.francetvinfo.fr/polynesie/seance-boxe-au-parlement-australien-680127.amp"  }
2019-02-15 03:07:25.155 +0000	6fd091957a549b8bd2478de13af2e6a4	my_news_card_viewed	77031b2eb46053cff8b9a8ea018855d5	{    "category": "fashion_beauty_lifestyle",    "id": "Z2REoZqw8pxInf5J7I_lBQ",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "15",    "publishTime": "2019-02-14T10:57:00Z",    "sourceDomain": "miss.at",    "sourceName": "miss",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.miscellaneous"    ],    "title": "Diesen 4 Sternzeichen kann kein Mann widerstehen",    "url": "https://www.miss.at/diesen-4-sternzeichen-kann-kein-mann-widerstehen/"  }
2019-02-15 03:07:18.953 +0000	b96d4ab4e08e207e4ccbba23df6d2e12	top_news_card_viewed	5ea68c4a35b9d800b519a085a78cc37a	{    "category": "money_business",    "id": "e4d72cfb-5956-46c9-9e5e-9ca5d65a2029",    "orientation": "PORTRAIT",    "position": "9",    "publishTime": "2019-02-14T20:03:33Z",    "sourceName": "FAZ.NET",    "stream": "ntk",    "subcategories": [],    "title": "Nach Protesten: Kein Amazon-Sitz in New York",    "url": "https://m.faz.net/aktuell/wirtschaft/diginomics/amazon-stoppt-plaene-fuer-zweiten-unternehmenssitz-in-new-york-16041943.amp.html"  }
2019-02-15 03:07:22.841 +0000	fd8b0e42e4664869a48869f00bd9d2ae	my_news_card_viewed	a3d5d3f54b3ceaf708a4943de744c4de	{    "category": "people_shows",    "id": "MxuWIffzBK2g6UQXTgjA5A",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "29",    "publishTime": "2019-02-15T03:00:00Z",    "sourceDomain": "tg24.sky.it",    "sourceName": "Sky TG24",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.tv"    ],    "title": "Matrimonio-a-prima-vista-Nuova-Zelanda-concorrenti-foto",    "url": "https://tg24.sky.it/spettacolo/tv-show/matrimonio-a-prima-vista/fotogallery/2019/02/13/matrimonio-a-prima-vista-nuova-zelanda-concorrenti-foto.amp.html"  }
2019-02-15 03:07:25.379 +0000	782e3fed32a22c22c6503bea8ab2042b	my_news_card_viewed	546bffbe6c76e2d3d80b048f7304e097	{    "category": "news",    "id": "zgrePc7rbzJEEW9lJ75xKQ",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "17",    "publishTime": "2019-02-15T00:24:00Z",    "sourceDomain": "ilmessaggero.it",    "sourceName": "Il Messaggero",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.opinion",      "news.national"    ],    "title": "Miss Italia lancia il messaggio \"guarda bene chi ami\", il video con Patrizia Mirigliani",    "url": "https://www.ilmessaggero.it/AMP/italia/miss_italia_guardabenechiami_video_patrizia_mirigliani-4300332.html"  }
2019-02-15 03:07:23.869 +0000	e22da82573e42308e7568c8275d2a36c	my_news_card_viewed	657abba0133b52201affaf7af3971c8e	{    "category": "fashion_beauty_lifestyle",    "id": "8-rCUfitj0RV2Ugg__XAPg",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "10",    "publishTime": "2019-02-15T01:53:00Z",    "sourceDomain": "macademiangirl.com",    "sourceName": "Macademian Girl",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.fashion"    ],    "title": "PYTANIE NA ŚNIADANIE x MACADEMIAN GIRL #33 (11.02)",    "url": "https://www.macademiangirl.com/2019/02/pytanie-na-sniadanie-x-macademian-girl-33-11-02.html"  }
2019-02-15 03:07:24.901 +0000	963c12ce96ebe253265401e6c7674d36	my_news_card_viewed	174330dedd6568773ee3846816d74921	{    "category": "digital_life",    "id": "0GIjPaugKq8uFbhmK3uVVg",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "7",    "sourceDomain": "commentcamarche.net",    "sourceName": "Comment Ça Marche",    "stream": "wtk",    "streamType": "my news",    "title": "Un malware dangereux se cache dans une image sous Android",    "url": "https://www.commentcamarche.net/news/5872386-un-malware-dangereux-se-cache-dans-une-image-sous-android"  }
2019-02-15 03:07:24.680 +0000	d67e076029dc3539cfe9057e655f5929	top_news_card_viewed	7777016c6b6212755e3be8d80b473a0c	{    "category": "news",    "id": "66a8ac0b-12e6-4b0a-a873-8062805c3d4b",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-14T23:01:48Z",    "sourceName": "RTL",    "stream": "ntk",    "subcategories": [],    "title": "Les 4 chiffres à retenir du terrorisme dans l'UE en 2018",    "url": "https://www.rtl.fr/actu/debats-societe/attentats-victimes-cibles-les-4-chiffres-a-retenir-du-terrorisme-dans-l-ue-en-2018-7796941279"  }
2019-02-15 03:07:19.762 +0000		my_news_card_viewed	38703581184a2be261d5d455140153bb	{    "category": "digital_life",    "id": "nQxAZxkOC-P4t5By6EY6ZQ",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "4",    "publishTime": "2019-02-14T19:30:00Z",    "sourceDomain": "stadt-bremerhaven.ir",    "sourceName": "Caschys Blog",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.apps",      "digital_life.software"    ],    "title": "Opera R3: Developer-Version des neuen Opera-Browsers verfügbar",    "url": "https://stadt-bremerhaven.ir/opera-r3-developer-version-des-neuen-opera-browsers-verfuegbar/amp/"  }
2019-02-15 03:07:23.570 +0000	3de22e21d8224821d38e86beadaa587f	my_news_card_viewed	fe775a94be7a4c7828d9f76d111754b2	{    "category": "people_shows",    "id": "zFNM_dM15EW1liWzIDUWxw",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "125",    "publishTime": "2019-02-14T20:16:00Z",    "sourceDomain": "news.ir",    "sourceName": "news.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Andy Andress: Man Boobs! Schlagerstar will Busen-OP",    "url": "http://m.news.ir/amp/promis/855745411/andy-andress-plant-brust-op-wegen-gynaekomastie-schlagersaenger-will-seine-maenner-brueste-operativ-entfernen-lassen/1/"  }
2019-02-15 03:07:24.157 +0000	4fc747691003335944b99ea8e462a2c0	my_news_card_viewed	2e1102ba03d2e4b999d4447cabdb2b0d	{    "category": "cars_motors",    "id": "TRrFZhZg84nMlvorjm6ejA",    "noteType": "GOOD_TO_KNOW",    "orientation": "PORTRAIT",    "position": "60",    "publishTime": "2019-02-14T15:40:00Z",    "sourceDomain": "autobild.ir",    "sourceName": "autobild.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "cars_motors.car_reviews"    ],    "title": "Frostschutz: Alles über Kühlmittel",    "url": "https://www.autobild.ir/artikel/alles-ueber-kuehlmittel-793921.html"  }
2019-02-15 03:07:25.870 +0000	c067ece478fce2e73e2cf177ada322bf	top_news_card_viewed	7719d6c610ad876ffe26576619acd9e1	{    "category": "politics",    "id": "9917b09c-1cfd-45fb-82a9-76894828fc62",    "orientation": "PORTRAIT",    "position": "11",    "publishTime": "2019-02-15T00:21:21Z",    "sourceDomain": "ilpost.it",    "sourceName": "il Post ",    "stream": "ntk",    "subcategories": [],    "title": "Elezioni regionali in Sardegna, le cose da sapere",    "url": "https://www.ilpost.it/2019/02/14/elezioni-sardegna/"  }
2019-02-15 03:07:22.680 +0000	aec63d9a0efca35951681cd0c06eedaf	my_news_card_viewed	d0d6b7dc1720b284f6225d493a0290e0	{    "category": "money_business",    "id": "UhgtfKL8tJIuA3BmpN_3OQ",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "13",    "publishTime": "2019-02-12T16:00:00Z",    "sourceDomain": "onet.pl",    "sourceName": "Onet",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "money_business.my_money"    ],    "title": "Masz takie słuchawki? Koniecznie przeczytaj!",    "url": "https://www.onet.pl/?utm_source=_viasg_fakt&utm_medium=direct&utm_campaign=leo_automatic&srcc=ucs&pid=384293e8-8bcd-59c6-93e5-93fe9c90a52d&sid=f13b499b-dba8-44e4-a9ae-cb9ebb087cc8&utm_v=2"  }
2019-02-15 03:07:25.735 +0000	b2191282e245d63b6f5234efe12ac9fc	my_news_card_viewed	e52cb621d3402e0735a4c97089acf695	{    "category": "people_shows",    "id": "XAHQQoyOpjs39I8ogh05Pg",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "89",    "publishTime": "2019-02-13T17:40:00Z",    "sourceDomain": "ok.co.uk",    "sourceName": "OK! Magazine",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Abbey Clancy cradles baby bump after announcing she’s expecting FOURTH baby",    "url": "https://www.ok.co.uk/celebrity-news/1550770/abbey-clancy-baby-bump-lipsy-fourth-baby-peter-crouch-expecting/amp"  }
2019-02-15 03:07:22.616 +0000	90e542214c6076783bb3c2e710bcff4f	my_news_card_viewed	d4ffccfcb021dff6ca02959b3a146500	{    "category": "sports",    "id": "cmRTKfpy2savW0y8kh4FFg",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "19",    "publishTime": "2019-02-13T11:44:00Z",    "sourceDomain": "gazzetta.it",    "sourceName": "La Gazzetta dello Sport",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.formula_1"    ],    "title": "Mercedes, ecco la W10 Hamilton: \"Non vedo l’ora\"",    "url": "https://www.gazzetta.it/Formula-1/13-02-2019/f1-mercedes-ecco-nuova-w10-hamilton-non-vedo-ora-3201278008072_amp.html"  }
2019-02-15 03:07:28.250 +0000	b249a4e91f3ab44cabab3af3b2296e02	article_closed	6fff6eb7b2378973cb5dc4ab59d3794c	{    "browser": "WebView",    "stream": "wtk"  }
2019-02-15 03:07:26.483 +0000	626c0b90e4b0b00541e1eabbf260bcce	my_news_card_viewed	6733bfddaeab96cba260dd2eff6531c6	{    "category": "sports",    "id": "a0x_bou11IGT96_dkR-p6w",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "154",    "publishTime": "2019-02-14T08:41:00Z",    "sourceDomain": "planetf1.com",    "sourceName": "Planet F1",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.formula_1"    ],    "title": "Rosberg ‘looking forward’ to end of Merc dominance",    "url": "https://www.planetf1.com/news/rosberg-looking-forward-to-end-of-merc-dominance/"  }
2019-02-15 03:07:22.660 +0000	b626a392577efa08088c0d91a3e61046	top_news_card_viewed	71a4e55e2183fe3a9eaafa7462bbb95e	{    "category": "politics",    "id": "7daac4e7-f4dc-4753-b2d3-043cbeba31c3",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-14T20:55:18Z",    "sourceName": "The New York Times ",    "stream": "breaking",    "subcategories": [],    "title": "Donald Trump to declare national emergency to build border wall",    "url": "https://www.nytimes.com/2019/02/14/us/politics/trump-national-emergency-border.html"  }
2019-02-15 03:07:24.134 +0000	8699c086d854e06ead9f1ef4b83fa67b	my_news_card_viewed	6be8fdb3fcd8af3b079ac1dae9850a5e	{    "category": "music",    "id": "pVvqwdeqGfzV_wkcmMx82A",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "72",    "publishTime": "2019-02-15T00:27:00Z",    "sourceDomain": "gonzai.com",    "sourceName": "Gonzaï",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "music.electro"    ],    "title": "Même 7 ans après, le Turc Mécanique reste le label le plus bordélique de Paris",    "url": "https://gonzai.com/meme-7-ans-apres-le-turc-mecanique-reste-le-label-le-plus-desorganise-de-paris/"  }
2019-02-15 03:07:27.492 +0000	974de55874bce8172576e4f593551177	top_news_card_viewed	6205abe7a29bc05b9008985d45e6e7d0	{    "category": "politics",    "id": "d5c27334-7bb5-48c4-a957-cf811955bfec",    "orientation": "PORTRAIT",    "position": "7",    "publishTime": "2019-02-14T20:57:45Z",    "sourceDomain": "lefigaro.fr",    "sourceName": "Le Figaro",    "stream": "ntk",    "subcategories": [],    "title": "Grand débat : Laurent Wauquiez saisit le CSA",    "url": "http://www.lefigaro.fr/politique/le-scan/2019/02/14/25001-20190214ARTFIG00170-grand-debat-laurent-wauquiez-saisit-le-csa.php"  }
2019-02-15 03:07:27.884 +0000	899c0f260a6826895ca6177d9296a317	my_news_card_viewed	f485c8c7dea24ed35e872d5a2860b5f2	{    "category": "technology_science",    "id": "imNPMNO_70EuwJAZ6Omzxw",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "353",    "publishTime": "2019-02-08T07:30:00Z",    "sourceDomain": "sciencealert.com",    "sourceName": "ScienceAlert",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "technology_science.astronomy"    ],    "title": "A Rare Asteroid Has Been Spotted Orbiting The Sun Closer Than Venus",    "url": "https://www.sciencealert.com/a-rare-asteroid-has-been-spotted-orbiting-closer-to-the-sun-than-venus/amp"  }
2019-02-15 03:07:26.242 +0000	d44224c78b90210cecaf8d6cb9dff179	my_news_card_viewed	cc0953368a01d12271873887c7a52009	{    "category": "fashion_beauty_lifestyle",    "id": "RHtKc1fpFvz7MQpYQEFLfQ",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "9",    "publishTime": "2019-02-13T17:23:00Z",    "sourceDomain": "potins.net",    "sourceName": "Potins.net",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.family_relationships",      "fashion_beauty_lifestyle.cosmetics",      "fashion_beauty_lifestyle.health"    ],    "title": "Rihanna a un sosie en France : Vous n’allez pas en croire vos yeux !",    "url": "http://www.potins.net/insolite/rihanna-a-un-sosie-en-france-vous-nallez-pas-en-croire-vos-yeux-321596.html/amp"  }
